22.5	12	550	815	67.5
13.75	18	275	1057.5	51.25
31.25	6	825	572.5	83.75
9.375	15	962.5	1178.75	75.625
26.875	3	412.5	693.75	43.125
18.125	9	687.5	451.25	91.875
35.625	21	137.5	936.25	59.375
7.1875	22.5	756.25	633.125	47.1875
24.6875	10.5	206.25	1118.125	79.6875
15.9375	4.5	1031.25	875.625	63.4375
33.4375	16.5	481.25	390.625	95.9375
11.5625	7.5	343.75	996.875	71.5625
29.0625	19.5	893.75	511.875	39.0625
20.3125	13.5	68.75	754.375	87.8125
37.8125	1.5	618.75	1239.375	55.3125
6.09375	12.75	446.875	542.1875	65.46875
23.59375	0.75	996.875	1027.1875	97.96875
14.84375	6.75	171.875	1269.6875	49.21875
32.34375	18.75	721.875	784.6875	81.71875
10.46875	3.75	584.375	1148.4375	89.84375
27.96875	15.75	34.375	663.4375	57.34375
19.21875	21.75	859.375	420.9375	73.59375
36.71875	9.75	309.375	905.9375	41.09375
8.28125	11.25	928.125	724.0625	53.28125
25.78125	23.25	378.125	1209.0625	85.78125
17.03125	17.25	653.125	966.5625	37.03125
34.53125	5.25	103.125	481.5625	69.53125
12.65625	20.25	240.625	845.3125	93.90625
30.15625	8.25	790.625	360.3125	61.40625
21.40625	2.25	515.625	602.8125	77.65625
38.90625	14.25	1065.625	1087.8125	45.15625
5.546875	19.125	1048.4375	981.71875	86.796875
23.046875	7.125	498.4375	496.71875	54.296875
14.296875	1.125	773.4375	739.21875	70.546875
31.796875	13.125	223.4375	1224.21875	38.046875
9.921875	10.125	85.9375	617.96875	62.421875
27.421875	22.125	635.9375	1102.96875	94.921875
18.671875	16.125	360.9375	860.46875	46.171875
36.171875	4.125	910.9375	375.46875	78.671875
7.734375	5.625	292.1875	1284.84375	98.984375
25.234375	17.625	842.1875	799.84375	66.484375
16.484375	23.625	17.1875	557.34375	82.734375
33.984375	11.625	567.1875	1042.34375	50.234375
12.109375	14.625	704.6875	436.09375	58.359375
29.609375	2.625	154.6875	921.09375	90.859375
20.859375	8.625	979.6875	1163.59375	42.109375
38.359375	20.625	429.6875	678.59375	74.609375
6.640625	6.375	670.3125	890.78125	80.703125
24.140625	18.375	120.3125	405.78125	48.203125
15.390625	12.375	945.3125	648.28125	96.953125
32.890625	0.375	395.3125	1133.28125	64.453125
11.015625	21.375	532.8125	769.53125	40.078125
28.515625	9.375	1082.8125	1254.53125	72.578125
19.765625	3.375	257.8125	1012.03125	56.328125
37.265625	15.375	807.8125	527.03125	88.828125
8.828125	16.875	189.0625	1072.65625	68.515625
26.328125	4.875	739.0625	587.65625	36.015625
17.578125	10.875	464.0625	345.15625	84.765625
35.078125	22.875	1014.0625	830.15625	52.265625
13.203125	1.875	876.5625	466.40625	44.140625
30.703125	13.875	326.5625	951.40625	76.640625
21.953125	19.875	601.5625	1193.90625	60.390625
39.453125	7.875	51.5625	708.90625	92.890625
5.2734375	15.9375	575.78125	701.328125	98.4765625
